timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1667368141.5547428,2546,reload,reload,shoot,shoot,3.0081140995025635,True,True
1667368157.3979716,2546,shoot,shoot,reload,reload,4.729461193084717,True,True
1667368169.8381941,2546,shoot,shoot,shoot,reload,5.405843734741211,True,False
1667368198.1234643,2546,shield,shield,grenade,grenade,3.2614686489105225,True,True
1667368208.1631527,2546,shoot,shoot,grenade,grenade,3.306839942932129,True,True
1667368216.479771,2546,reload,reload,shoot,shoot,2.624764919281006,True,True
1667368227.6439319,2546,shoot,shoot,shield,shield,3.5465238094329834,True,True
1667368240.4235754,2546,shield,shield,shield,shield,4.015772342681885,True,True
1667368247.4881995,2546,reload,reload,shoot,shoot,2.5425784587860107,True,True
1667368256.308328,2546,grenade,grenade,grenade,grenade,2.692185640335083,True,True
1667368267.243278,2546,shoot,shoot,reload,reload,3.7800562381744385,True,True
1667368276.37937,2546,grenade,grenade,shield,shield,2.9655909538269043,True,True
1667368286.455108,2546,shield,shield,reload,reload,3.222853660583496,True,True
1667368292.5301278,2546,reload,reload,grenade,grenade,2.999894618988037,True,True
1667368297.2330046,2546,shoot,shoot,shoot,shoot,1.7997291088104248,True,True
1667368305.1093202,2546,shoot,shoot,shoot,shoot,1.741621971130371,True,True
1667368318.495007,2546,grenade,grenade,shoot,shoot,2.6716301441192627,True,True
1667368332.9408612,2546,grenade,grenade,shoot,shoot,2.4689016342163086,True,True
1667368344.191897,2546,logout,logout,logout,logout,3.0124197006225586,True,True
1667368804.7094517,7630,reload,reload,grenade,grenade,4.087545394897461,True,True
1667368811.3032086,7630,reload,reload,reload,reload,2.8306095600128174,True,True
1667368818.7145295,7630,shield,shield,shoot,shoot,7.3920581340789795,True,True
1667368828.0424664,7630,shield,shield,reload,reload,2.755072832107544,True,True
1667368833.6428442,7630,shield,shield,grenade,grenade,2.926774740219116,True,True
1667368838.6151671,7630,shoot,shoot,grenade,grenade,2.7624101638793945,True,True
1667368844.8583424,7630,reload,reload,shoot,shoot,2.423769235610962,True,True
1667368849.0572915,7630,shoot,shoot,shoot,shoot,1.4255526065826416,True,True
1667368854.5902064,7630,shoot,shoot,reload,reload,2.5175650119781494,True,True
1667368859.258898,7630,grenade,grenade,shoot,shoot,2.4364583492279053,True,True
1667368866.022633,7630,grenade,grenade,grenade,grenade,2.300119400024414,True,True
1667368887.878683,7630,reload,reload,shoot,shoot,4.138096332550049,True,True
1667368894.8320475,7630,shoot,shoot,shoot,shoot,1.3480911254882812,True,True
1667368901.1668925,7630,shoot,shoot,shield,shield,2.6388838291168213,True,True
1667368906.6214051,7630,grenade,grenade,reload,reload,2.8440394401550293,True,True
1667368913.13645,7630,grenade,grenade,shield,shield,2.5478038787841797,True,True
1667368919.2107952,7630,shoot,shoot,shield,shield,2.9002323150634766,True,True
1667368924.017837,7630,grenade,shield,shield,shield,2.596920967102051,False,True
1667368931.5598428,7630,logout,logout,logout,logout,2.3544492721557617,True,True
1667369378.2041867,9400,shoot,shoot,shield,shield,2.867587089538574,True,True
1667369390.538453,9400,reload,reload,reload,reload,3.063106060028076,True,True
1667369395.9839,9400,reload,reload,grenade,grenade,2.912581205368042,True,True
1667369403.182709,9400,shield,shield,shoot,shoot,2.7174735069274902,True,True
1667369414.961278,9400,shoot,shoot,shoot,shoot,1.4092509746551514,True,True
1667369421.094303,9400,grenade,grenade,shoot,shoot,2.576582431793213,True,True
1667369427.215047,9400,grenade,grenade,reload,reload,2.7856786251068115,True,True
1667369431.5861192,9400,shield,shield,grenade,grenade,2.6247620582580566,True,True
1667369441.65697,9400,grenade,grenade,grenade,grenade,2.4952588081359863,True,True
1667369447.560338,9400,grenade,grenade,shield,shield,2.7294342517852783,True,True
1667369452.9139833,9400,shield,shield,shoot,shoot,2.6824982166290283,True,True
1667369459.5302715,9400,shield,shield,grenade,grenade,2.899282217025757,True,True
1667369464.4055033,9400,shoot,shoot,shoot,shoot,1.4806492328643799,True,True
1667369475.5237095,9400,shoot,shoot,shoot,shoot,1.7676105499267578,True,True
1667369480.4998639,9400,shoot,shoot,shield,shield,2.794346809387207,True,True
1667369488.8700426,9400,reload,reload,shoot,shoot,3.434718608856201,True,True
1667369497.7296758,9400,shoot,shoot,reload,reload,2.6889069080352783,True,True
1667369504.501458,9400,reload,reload,shield,shield,3.112583637237549,True,True
1667369511.1834998,9400,shoot,shoot,reload,reload,2.7646729946136475,True,True
1667369518.5491664,9400,logout,logout,logout,logout,3.7686331272125244,True,True
